__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CASE_ENQUIRY_ID,OPEN_DT,TARGET_DT,CLOSED_DT,OnTime_Status,CASE_STATUS,CLOSURE_REASON,CASE_TITLE,SUBJECT,REASON,TYPE,QUEUE,Department,SubmittedPhoto,ClosedPhoto,Location,neighborhood,ward,precinct,latitude,longitude,source
True,101000000225,2021-05-24 18:37:17,2021-06-23 18:37:17,2021-06-08 20:09:51,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,https://example.invalid/bos/225_sub.jpg,https://example.invalid/bos/225_clo.jpg,225 Synthetic St  Boston  MA  02124,South Boston,14,0101,42.399305,-70.998042,Citizens Connect App
True,101000000226,2023-01-19 04:31:05,2023-02-18 04:31:05,2023-02-01 16:07:07,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,226 Synthetic St  Boston  MA  02124,Dorchester,3,0101,42.330449,-70.995154,Constituent Call
True,101000000227,2021-10-08 21:19:25,2021-11-07 21:19:25,2021-11-11 18:30:31,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,227 Synthetic St  Boston  MA  02124,Dorchester,19,0101,42.3876,-71.067994,Constituent Call
True,101000000228,2024-02-08 08:04:24,2024-02-22 08:04:24,2024-03-12 01:59:38,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,228 Synthetic St  Boston  MA  02124,Roxbury,15,0101,42.382297,-70.99113,Constituent Call
True,101000000229,2021-06-11 14:39:59,2021-07-11 14:39:59,2021-06-25 08:03:09,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,229 Synthetic St  Boston  MA  02124,South Boston,14,0101,42.382304,-71.109707,Citizens Connect App
True,101000000230,2023-07-22 12:58:31,2023-08-05 12:58:31,2023-07-23 11:48:06,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/230_sub.jpg,,230 Synthetic St  Boston  MA  02124,Dorchester,11,0101,42.308344,-71.138229,Constituent Call
True,101000000231,2023-10-01 17:29:14,2023-10-08 17:29:14,2023-10-23 02:48:05,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,231 Synthetic St  Boston  MA  02124,South Boston,22,0101,42.272053,-71.025695,Citizens Connect App
True,101000000232,2021-10-01 00:31:14,2021-10-04 00:31:14,,OVERDUE,Open,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,232 Synthetic St  Boston  MA  02124,Dorchester,4,0101,42.244196,-71.069616,Constituent Call
True,101000000233,2023-03-27 11:33:43,2023-03-28 11:33:43,2023-04-09 17:09:10,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,233 Synthetic St  Boston  MA  02124,Roxbury,8,0101,42.345307,-71.14966,Constituent Call
True,101000000234,2024-12-17 18:43:18,2024-12-20 18:43:18,2025-01-24 05:52:40,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,https://example.invalid/bos/234_clo.jpg,234 Synthetic St  Boston  MA  02124,Dorchester,12,0101,42.244367,-71.014472,Citizens Connect App
True,101000000235,2024-05-12 04:41:00,2024-05-26 04:41:00,2024-05-13 09:46:05,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/235_sub.jpg,,235 Synthetic St  Boston  MA  02124,South Boston,7,0101,42.300867,-71.100638,Citizens Connect App
True,101000000236,2021-12-14 06:14:39,2021-12-28 06:14:39,2022-01-06 22:49:10,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,236 Synthetic St  Boston  MA  02124,Dorchester,3,0101,42.395079,-71.088659,City Worker App
True,101000000237,2021-08-18 18:14:45,2021-08-21 18:14:45,2021-08-23 18:00:44,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,237 Synthetic St  Boston  MA  02124,Roxbury,20,0101,42.297342,-70.990928,Citizens Connect App
True,101000000238,2021-12-20 20:00:09,2021-12-21 20:00:09,2022-01-21 20:45:47,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,238 Synthetic St  Boston  MA  02124,Roxbury,16,0101,42.280846,-71.167602,Citizens Connect App
True,101000000239,2021-03-11 12:47:16,2021-03-25 12:47:16,2021-03-27 15:57:45,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,239 Synthetic St  Boston  MA  02124,Dorchester,12,0101,42.297663,-71.128004,Constituent Call
True,101000000240,2024-10-15 16:36:14,2024-10-22 16:36:14,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/240_sub.jpg,,240 Synthetic St  Boston  MA  02124,South Boston,3,0101,42.344069,-71.027966,Citizens Connect App
True,101000000241,2024-10-23 04:59:14,2024-10-30 04:59:14,2024-11-21 10:43:44,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,241 Synthetic St  Boston  MA  02124,Roxbury,2,0101,42.262518,-71.1402,City Worker App
True,101000000242,2021-08-27 12:03:46,2021-08-30 12:03:46,2021-09-02 06:48:05,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,242 Synthetic St  Boston  MA  02124,Roxbury,2,0101,42.249789,-71.029524,City Worker App
True,101000000243,2022-08-03 18:15:20,2022-08-17 18:15:20,2022-09-05 17:25:29,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,https://example.invalid/bos/243_clo.jpg,243 Synthetic St  Boston  MA  02124,Roxbury,6,0101,42.267942,-71.08628,Constituent Call
True,101000000244,2022-07-25 11:17:06,2022-07-26 11:17:06,2022-08-25 23:24:15,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,244 Synthetic St  Boston  MA  02124,Dorchester,16,0101,42.272652,-71.109269,Citizens Connect App
True,101000000245,2023-07-20 01:17:45,2023-07-21 01:17:45,2023-08-20 10:16:27,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/245_sub.jpg,,245 Synthetic St  Boston  MA  02124,Roxbury,1,0101,42.382211,-71.183155,Constituent Call
True,101000000246,2021-05-05 11:22:53,2021-05-19 11:22:53,2021-06-05 00:31:25,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,246 Synthetic St  Boston  MA  02124,South Boston,17,0101,42.267158,-71.169977,Citizens Connect App
True,101000000247,2021-07-08 08:21:46,2021-07-09 08:21:46,2021-07-13 00:32:15,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,247 Synthetic St  Boston  MA  02124,Roxbury,15,0101,42.397339,-71.018772,City Worker App
True,101000000248,2021-09-05 13:01:16,2021-10-05 13:01:16,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,248 Synthetic St  Boston  MA  02124,Dorchester,10,0101,42.316199,-71.01009,Citizens Connect App
True,101000000249,2022-05-27 09:38:56,2022-06-26 09:38:56,2022-06-11 03:39:13,ONTIME,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,249 Synthetic St  Boston  MA  02124,South Boston,22,0101,42.35461,-71.094442,City Worker App
True,101000000250,2021-12-01 04:14:47,2021-12-04 04:14:47,2021-12-21 20:43:13,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,https://example.invalid/bos/250_sub.jpg,,250 Synthetic St  Boston  MA  02124,Dorchester,8,0101,42.345474,-71.041363,City Worker App
True,101000000251,2022-03-31 14:16:21,2022-04-30 14:16:21,2022-04-04 23:35:11,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,251 Synthetic St  Boston  MA  02124,Dorchester,9,0101,42.26954,-71.058126,Citizens Connect App
True,101000000252,2023-09-23 01:46:25,2023-10-23 01:46:25,2023-10-13 20:19:15,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,https://example.invalid/bos/252_clo.jpg,252 Synthetic St  Boston  MA  02124,Roxbury,5,0101,42.292471,-71.115046,Constituent Call
True,101000000253,2023-12-27 08:23:13,2023-12-28 08:23:13,2024-01-26 07:36:55,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,253 Synthetic St  Boston  MA  02124,Roxbury,21,0101,42.247683,-71.150421,Constituent Call
True,101000000254,2021-09-17 12:16:12,2021-09-18 12:16:12,2021-10-20 23:01:27,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,254 Synthetic St  Boston  MA  02124,Dorchester,6,0101,42.303482,-71.187657,Citizens Connect App
True,101000000255,2024-06-14 03:03:47,2024-06-17 03:03:47,2024-07-09 08:24:34,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/255_sub.jpg,,255 Synthetic St  Boston  MA  02124,South Boston,13,0101,42.312337,-71.147033,City Worker App
True,101000000256,2023-04-04 14:32:55,2023-04-05 14:32:55,,OVERDUE,Open,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,256 Synthetic St  Boston  MA  02124,South Boston,17,0101,42.387822,-71.122549,Constituent Call
True,101000000257,2022-06-21 18:01:43,2022-07-05 18:01:43,2022-07-22 16:15:01,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,257 Synthetic St  Boston  MA  02124,Roxbury,22,0101,42.255441,-71.018757,City Worker App
True,101000000258,2021-05-28 17:45:25,2021-06-04 17:45:25,2021-06-14 21:57:49,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,258 Synthetic St  Boston  MA  02124,Dorchester,18,0101,42.260197,-71.144575,Citizens Connect App
True,101000000259,2021-08-16 18:19:55,2021-08-23 18:19:55,2021-08-21 23:46:23,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,259 Synthetic St  Boston  MA  02124,Roxbury,10,0101,42.31241,-71.07934,Constituent Call
True,101000000260,2021-11-12 00:46:33,2021-12-12 00:46:33,2021-11-19 23:43:23,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,https://example.invalid/bos/260_sub.jpg,,260 Synthetic St  Boston  MA  02124,South Boston,8,0101,42.364146,-71.150265,City Worker App
True,101000000261,2023-03-07 04:18:34,2023-03-10 04:18:34,2023-03-29 18:46:31,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,https://example.invalid/bos/261_clo.jpg,261 Synthetic St  Boston  MA  02124,South Boston,17,0101,42.247519,-71.083369,City Worker App
True,101000000262,2023-10-28 13:08:36,2023-11-27 13:08:36,2023-11-04 09:13:35,ONTIME,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,262 Synthetic St  Boston  MA  02124,Dorchester,4,0101,42.348864,-71.063019,City Worker App
True,101000000263,2024-05-24 21:49:24,2024-05-27 21:49:24,2024-06-15 15:12:58,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,263 Synthetic St  Boston  MA  02124,South Boston,14,0101,42.377327,-71.134316,Citizens Connect App
True,101000000264,2022-08-29 01:21:09,2022-09-28 01:21:09,,OVERDUE,Open,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,264 Synthetic St  Boston  MA  02124,Roxbury,15,0101,42.291507,-71.04569,Citizens Connect App
True,101000000265,2021-06-14 04:38:53,2021-07-14 04:38:53,2021-07-10 23:38:11,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/265_sub.jpg,,265 Synthetic St  Boston  MA  02124,Dorchester,20,0101,42.335038,-71.176637,Citizens Connect App
True,101000000266,2021-09-18 16:23:47,2021-09-21 16:23:47,2021-10-19 07:32:08,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,266 Synthetic St  Boston  MA  02124,Dorchester,13,0101,42.36581,-71.060783,Citizens Connect App
True,101000000267,2021-11-27 02:16:32,2021-12-04 02:16:32,2021-11-30 02:26:50,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,267 Synthetic St  Boston  MA  02124,Roxbury,5,0101,42.382822,-71.165306,City Worker App
True,101000000268,2024-10-13 10:51:40,2024-10-16 10:51:40,2024-10-21 20:16:15,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,268 Synthetic St  Boston  MA  02124,Dorchester,22,0101,42.284075,-71.124506,City Worker App
True,101000000269,2023-02-28 05:50:29,2023-03-30 05:50:29,2023-03-04 12:39:23,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,269 Synthetic St  Boston  MA  02124,South Boston,20,0101,42.315377,-71.057916,Citizens Connect App
True,101000000270,2023-03-29 03:19:06,2023-04-28 03:19:06,2023-04-16 10:07:49,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/270_sub.jpg,https://example.invalid/bos/270_clo.jpg,270 Synthetic St  Boston  MA  02124,Dorchester,11,0101,42.380038,-71.000102,Constituent Call
True,101000000271,2024-05-17 13:02:31,2024-05-24 13:02:31,2024-05-22 05:37:28,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,271 Synthetic St  Boston  MA  02124,Roxbury,14,0101,42.333597,-71.014752,City Worker App
True,101000000272,2024-01-27 05:14:25,2024-01-30 05:14:25,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,272 Synthetic St  Boston  MA  02124,Dorchester,20,0101,42.393558,-71.016983,Constituent Call
True,101000000273,2024-05-15 18:25:34,2024-05-29 18:25:34,2024-06-01 18:00:34,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,273 Synthetic St  Boston  MA  02124,South Boston,4,0101,42.378427,-71.133959,City Worker App
True,101000000274,2024-08-18 23:58:25,2024-09-17 23:58:25,2024-09-01 06:52:18,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,274 Synthetic St  Boston  MA  02124,South Boston,9,0101,42.397294,-71.173381,Constituent Call
True,101000000275,2022-02-04 05:12:20,2022-02-18 05:12:20,2022-02-13 05:28:32,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/275_sub.jpg,,275 Synthetic St  Boston  MA  02124,Roxbury,22,0101,42.282521,-70.990539,City Worker App
True,101000000276,2023-04-25 07:32:15,2023-05-25 07:32:15,2023-05-10 11:19:22,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,276 Synthetic St  Boston  MA  02124,South Boston,22,0101,42.301214,-71.069668,City Worker App
True,101000000277,2023-05-16 06:01:03,2023-05-17 06:01:03,2023-06-23 22:14:15,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,277 Synthetic St  Boston  MA  02124,Dorchester,12,0101,42.33282,-71.048139,City Worker App
True,101000000278,2024-04-15 18:31:36,2024-04-16 18:31:36,2024-04-29 19:04:19,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,278 Synthetic St  Boston  MA  02124,Roxbury,15,0101,42.331735,-71.085447,Citizens Connect App
True,101000000279,2023-09-24 01:41:49,2023-09-25 01:41:49,2023-10-02 20:51:28,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,https://example.invalid/bos/279_clo.jpg,279 Synthetic St  Boston  MA  02124,Dorchester,1,0101,42.340883,-71.124208,Citizens Connect App
True,101000000280,2024-03-28 00:40:48,2024-04-11 00:40:48,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/280_sub.jpg,,280 Synthetic St  Boston  MA  02124,Roxbury,12,0101,42.370939,-71.12119,Constituent Call
True,101000000281,2022-11-15 18:50:05,2022-11-16 18:50:05,2022-11-28 21:36:32,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,281 Synthetic St  Boston  MA  02124,South Boston,21,0101,42.282108,-71.031272,Constituent Call
True,101000000282,2024-02-13 12:10:45,2024-03-14 12:10:45,2024-03-10 12:13:22,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,282 Synthetic St  Boston  MA  02124,South Boston,13,0101,42.360531,-71.033806,Constituent Call
True,101000000283,2024-06-12 16:19:03,2024-06-19 16:19:03,2024-06-26 21:09:41,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,283 Synthetic St  Boston  MA  02124,South Boston,8,0101,42.290645,-71.128833,City Worker App
True,101000000284,2023-08-13 14:34:42,2023-08-20 14:34:42,2023-09-07 13:19:17,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,284 Synthetic St  Boston  MA  02124,South Boston,6,0101,42.36105,-71.14957,City Worker App
True,101000000285,2022-07-05 04:57:18,2022-07-19 04:57:18,2022-08-10 01:24:16,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/285_sub.jpg,,285 Synthetic St  Boston  MA  02124,Dorchester,6,0101,42.291642,-71.167704,City Worker App
True,101000000286,2024-08-24 17:41:56,2024-09-23 17:41:56,2024-09-05 17:25:57,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,286 Synthetic St  Boston  MA  02124,South Boston,18,0101,42.268465,-71.066306,Constituent Call
True,101000000287,2021-07-10 02:01:09,2021-08-09 02:01:09,2021-08-15 16:32:17,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,287 Synthetic St  Boston  MA  02124,South Boston,13,0101,42.376353,-71.160847,Citizens Connect App
True,101000000288,2022-07-09 16:40:05,2022-07-12 16:40:05,,OVERDUE,Open,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,https://example.invalid/bos/288_clo.jpg,288 Synthetic St  Boston  MA  02124,Dorchester,10,0101,42.338147,-70.995851,Citizens Connect App
True,101000000289,2022-11-10 22:12:41,2022-11-11 22:12:41,2022-11-20 21:53:54,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,289 Synthetic St  Boston  MA  02124,Dorchester,22,0101,42.398828,-71.184728,Constituent Call
True,101000000290,2022-02-07 20:49:06,2022-02-10 20:49:06,2022-02-25 14:14:46,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/290_sub.jpg,,290 Synthetic St  Boston  MA  02124,Dorchester,5,0101,42.241987,-71.141264,Constituent Call
True,101000000291,2023-01-06 22:58:57,2023-01-20 22:58:57,2023-01-23 15:44:15,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,291 Synthetic St  Boston  MA  02124,South Boston,19,0101,42.270758,-71.152788,City Worker App
True,101000000292,2022-09-11 20:07:32,2022-10-11 20:07:32,2022-10-17 09:43:13,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,292 Synthetic St  Boston  MA  02124,Roxbury,9,0101,42.353079,-70.993617,Citizens Connect App
True,101000000293,2022-08-01 16:40:39,2022-08-04 16:40:39,2022-08-14 15:17:22,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,293 Synthetic St  Boston  MA  02124,Roxbury,3,0101,42.393295,-71.163101,City Worker App
True,101000000294,2024-03-19 03:43:04,2024-04-18 03:43:04,2024-03-24 11:30:49,ONTIME,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,294 Synthetic St  Boston  MA  02124,South Boston,16,0101,42.325658,-71.169038,City Worker App
True,101000000295,2023-12-04 12:34:11,2024-01-03 12:34:11,2024-01-06 09:39:47,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/295_sub.jpg,,295 Synthetic St  Boston  MA  02124,Dorchester,15,0101,42.283061,-71.022677,Citizens Connect App
True,101000000296,2022-11-04 09:27:50,2022-12-04 09:27:50,,ONTIME,Open,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,296 Synthetic St  Boston  MA  02124,Dorchester,1,0101,42.329593,-71.078201,Constituent Call
True,101000000297,2022-12-28 15:38:55,2022-12-31 15:38:55,2022-12-31 09:22:05,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,https://example.invalid/bos/297_clo.jpg,297 Synthetic St  Boston  MA  02124,Roxbury,3,0101,42.392757,-71.134782,Citizens Connect App
True,101000000298,2023-11-25 10:22:10,2023-12-09 10:22:10,2023-12-12 18:41:54,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,298 Synthetic St  Boston  MA  02124,Dorchester,13,0101,42.274433,-71.099578,City Worker App
True,101000000299,2022-06-07 02:55:01,2022-07-07 02:55:01,2022-07-09 02:21:51,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,299 Synthetic St  Boston  MA  02124,South Boston,14,0101,42.263077,-71.082077,City Worker App
