__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CaseID,Opened,Closed,Updated,Status,Status Notes,Responsible Agency,Category,Request Type,Request Details,Address,Street,Supervisor District,Analysis Neighborhood,Police District,Latitude,Longitude,Source,Media URL
True,900235,2023-04-05T03:46:48.000,2023-12-31T19:53:51.000,2023-12-31T19:53:51.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"335 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.784292,-122.456207,Phone,
True,900236,2024-10-31T15:32:11.000,2025-02-20T23:18:06.000,2025-02-20T23:18:06.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"336 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.781694,-122.416559,Web,https://example.invalid/sf/236.jpg
True,900237,2022-05-19T05:34:08.000,2022-10-06T09:42:29.000,2022-10-06T09:42:29.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"337 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Tenderloin,MISSION,37.72975,-122.419104,Phone,
True,900238,2024-04-20T02:28:57.000,2025-05-06T23:49:01.000,2025-05-06T23:49:01.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"338 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,0.0,0.0,Phone,
True,900239,2022-06-29T06:48:50.000,2022-12-23T19:00:27.000,2022-12-23T19:00:27.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"339 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.736165,-122.431528,Web,
True,900240,2021-09-09T13:22:16.000,2022-05-14T05:05:40.000,2022-05-14T05:05:40.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"340 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Mission,MISSION,37.724061,-122.398533,Mobile/Open311,https://example.invalid/sf/240.jpg
True,900241,2021-05-13T20:42:04.000,2021-10-26T18:28:30.000,2021-10-26T18:28:30.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"341 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.774495,-122.467628,Web,
True,900242,2022-09-22T01:05:25.000,,2023-10-01T02:57:27.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"342 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.735956,-122.393248,Phone,
True,900243,2023-08-22T15:10:12.000,2024-08-19T21:34:27.000,2024-08-19T21:34:27.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"343 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.738578,-122.413518,Mobile/Open311,
True,900244,2022-10-07T09:56:07.000,2023-09-07T14:50:23.000,2023-09-07T14:50:23.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"344 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.734905,-122.41259,Phone,https://example.invalid/sf/244.jpg
True,900245,2021-03-14T08:22:36.000,2021-10-27T23:10:46.000,2021-10-27T23:10:46.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"345 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Tenderloin,MISSION,37.756348,-122.422282,Web,
True,900246,2024-07-28T08:08:05.000,2024-09-20T21:14:00.000,2024-09-20T21:14:00.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"346 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.735425,-122.469862,Mobile/Open311,
True,900247,2023-08-25T23:23:14.000,2024-06-08T16:41:00.000,2024-06-08T16:41:00.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"347 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Tenderloin,MISSION,37.765422,-122.411845,Mobile/Open311,
True,900248,2024-05-02T03:51:29.000,2024-11-24T18:11:08.000,2024-11-24T18:11:08.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"348 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.727631,-122.391648,Phone,https://example.invalid/sf/248.jpg
True,900249,2024-10-01T12:43:58.000,2024-10-05T06:08:17.000,2024-10-05T06:08:17.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"349 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.780301,-122.394137,Phone,
True,900250,2022-03-02T13:11:09.000,2022-07-25T00:15:24.000,2022-07-25T00:15:24.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"350 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Sunset/Parkside,MISSION,37.729458,-122.452387,Phone,
True,900251,2024-09-13T17:21:43.000,2025-09-03T22:56:54.000,2025-09-03T22:56:54.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"351 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.79329,-122.453447,Web,
True,900252,2022-01-02T03:43:15.000,2022-02-25T10:46:32.000,2022-02-25T10:46:32.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"352 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.799107,-122.446374,Web,https://example.invalid/sf/252.jpg
True,900253,2024-08-30T06:58:31.000,,2025-06-29T11:21:50.000,Open,Case is a Duplicate - already reported,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"353 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Mission,MISSION,37.774427,-122.426377,Mobile/Open311,
True,900254,2022-11-16T19:43:55.000,2023-08-25T14:59:47.000,2023-08-25T14:59:47.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"354 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.724941,-122.430712,Web,
True,900255,2023-05-12T03:46:34.000,2023-07-11T22:45:45.000,2023-07-11T22:45:45.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"355 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,0.0,0.0,Mobile/Open311,
True,900256,2023-11-30T01:26:37.000,2024-06-13T02:27:36.000,2024-06-13T02:27:36.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"356 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.756275,-122.433808,Phone,https://example.invalid/sf/256.jpg
True,900257,2023-04-22T16:35:09.000,2024-01-17T03:00:34.000,2024-01-17T03:00:34.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"357 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Tenderloin,MISSION,37.740357,-122.479729,Mobile/Open311,
True,900258,2021-05-03T18:44:14.000,2021-09-19T05:56:44.000,2021-09-19T05:56:44.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"358 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.794767,-122.473788,Phone,
True,900259,2022-04-07T07:14:51.000,2022-06-19T02:44:56.000,2022-06-19T02:44:56.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"359 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.77167,-122.442167,Phone,
True,900260,2024-06-30T20:14:29.000,2025-06-28T15:26:43.000,2025-06-28T15:26:43.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"360 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.797132,-122.40129,Mobile/Open311,https://example.invalid/sf/260.jpg
True,900261,2021-08-14T11:04:27.000,2022-09-15T14:34:30.000,2022-09-15T14:34:30.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"361 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.778229,-122.459958,Mobile/Open311,
True,900262,2024-11-30T06:17:12.000,2025-06-04T00:00:44.000,2025-06-04T00:00:44.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street Defects,Pavement_Defect,synthetic detail,"362 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.762555,-122.405898,Mobile/Open311,
True,900263,2022-06-28T23:58:01.000,2022-10-17T23:35:20.000,2022-10-17T23:35:20.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"363 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.784758,-122.442268,Mobile/Open311,
True,900264,2021-12-14T21:20:32.000,,2022-01-25T03:31:45.000,Open,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"364 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.773762,-122.401501,Mobile/Open311,https://example.invalid/sf/264.jpg
True,900265,2022-09-15T13:06:56.000,2022-12-19T01:08:55.000,2022-12-19T01:08:55.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"365 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Mission,MISSION,37.760312,-122.453966,Web,
True,900266,2023-05-18T20:09:13.000,2024-03-23T01:58:46.000,2024-03-23T01:58:46.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"366 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.790101,-122.391287,Web,
True,900267,2022-10-01T08:37:22.000,2023-01-20T03:29:48.000,2023-01-20T03:29:48.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"367 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.792926,-122.423661,Phone,
True,900268,2023-01-24T05:51:30.000,2024-02-17T04:30:35.000,2024-02-17T04:30:35.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"368 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.782864,-122.451314,Phone,https://example.invalid/sf/268.jpg
True,900269,2021-09-26T06:42:41.000,2022-02-24T11:41:39.000,2022-02-24T11:41:39.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"369 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.787947,-122.452934,Web,
True,900270,2024-04-02T11:04:44.000,2025-04-03T10:38:25.000,2025-04-03T10:38:25.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"370 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.764583,-122.467932,Mobile/Open311,
True,900271,2021-12-11T01:06:51.000,2022-08-27T01:58:10.000,2022-08-27T01:58:10.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"371 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.762851,-122.405353,Mobile/Open311,
True,900272,2022-08-11T09:50:38.000,2023-04-10T19:01:52.000,2023-04-10T19:01:52.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"372 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,0.0,0.0,Web,https://example.invalid/sf/272.jpg
True,900273,2021-12-30T04:45:18.000,2022-03-24T13:04:37.000,2022-03-24T13:04:37.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"373 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.736945,-122.462898,Web,
True,900274,2024-01-11T00:08:31.000,2024-11-07T23:36:47.000,2024-11-07T23:36:47.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"374 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.736361,-122.397639,Web,
True,900275,2024-02-20T02:15:59.000,,2024-07-21T23:28:59.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"375 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.744674,-122.447632,Phone,
True,900276,2021-07-17T10:14:11.000,2022-08-13T23:20:31.000,2022-08-13T23:20:31.000,Closed,Case is a Duplicate - already reported,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"376 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.749656,-122.442746,Web,https://example.invalid/sf/276.jpg
True,900277,2024-01-03T03:04:47.000,2024-01-10T14:24:06.000,2024-01-10T14:24:06.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"377 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.777601,-122.453433,Mobile/Open311,
True,900278,2022-01-17T09:37:33.000,2022-09-02T17:55:48.000,2022-09-02T17:55:48.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"378 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.772369,-122.418364,Phone,
True,900279,2024-11-13T11:40:40.000,2025-07-28T12:32:37.000,2025-07-28T12:32:37.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"379 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.778622,-122.448304,Mobile/Open311,
True,900280,2023-01-14T00:25:42.000,2024-01-15T20:39:25.000,2024-01-15T20:39:25.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"380 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Mission,MISSION,37.761916,-122.404484,Mobile/Open311,https://example.invalid/sf/280.jpg
True,900281,2024-02-04T10:47:06.000,2024-07-18T23:51:11.000,2024-07-18T23:51:11.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street Defects,Pavement_Defect,synthetic detail,"381 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Mission,MISSION,37.776574,-122.479177,Web,
True,900282,2022-08-05T20:32:35.000,2023-04-10T08:56:00.000,2023-04-10T08:56:00.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"382 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.772743,-122.478584,Web,
True,900283,2022-09-28T05:58:25.000,2022-10-05T22:08:36.000,2022-10-05T22:08:36.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"383 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.798198,-122.478457,Web,
True,900284,2024-04-03T00:14:04.000,2025-04-02T00:13:27.000,2025-04-02T00:13:27.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"384 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.731912,-122.462726,Web,https://example.invalid/sf/284.jpg
True,900285,2024-04-15T16:12:12.000,2024-08-01T08:06:18.000,2024-08-01T08:06:18.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"385 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.796744,-122.43869,Mobile/Open311,
True,900286,2022-04-25T08:08:52.000,,2023-03-22T17:40:13.000,Open,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"386 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.780767,-122.471585,Phone,
True,900287,2023-04-14T03:46:06.000,2023-05-07T13:07:30.000,2023-05-07T13:07:30.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"387 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Mission,MISSION,37.759989,-122.440948,Phone,
True,900288,2024-08-05T01:59:05.000,2025-08-07T19:47:10.000,2025-08-07T19:47:10.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"388 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Sunset/Parkside,MISSION,37.791004,-122.437205,Mobile/Open311,https://example.invalid/sf/288.jpg
True,900289,2023-10-15T13:48:20.000,2024-02-05T10:39:27.000,2024-02-05T10:39:27.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Streetlights,Streetlight_Other,synthetic detail,"389 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,0.0,0.0,Mobile/Open311,
True,900290,2024-09-21T15:32:59.000,2025-01-26T03:03:18.000,2025-01-26T03:03:18.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"390 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.78018,-122.415856,Phone,
True,900291,2022-04-24T08:42:12.000,2022-12-06T09:10:01.000,2022-12-06T09:10:01.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Streetlights,Streetlight_Other,synthetic detail,"391 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.791722,-122.450144,Web,
True,900292,2024-03-12T01:44:08.000,2024-12-13T02:34:24.000,2024-12-13T02:34:24.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"392 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.797946,-122.475167,Phone,https://example.invalid/sf/292.jpg
True,900293,2024-05-18T12:28:06.000,2024-10-02T09:59:04.000,2024-10-02T09:59:04.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"393 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.797514,-122.450626,Web,
True,900294,2024-03-02T08:13:02.000,2024-08-30T02:41:10.000,2024-08-30T02:41:10.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"394 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.795291,-122.441134,Web,
True,900295,2021-06-29T08:19:20.000,2022-03-04T04:11:17.000,2022-03-04T04:11:17.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"395 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.741438,-122.4458,Web,
True,900296,2023-12-31T21:25:03.000,2024-05-07T05:55:42.000,2024-05-07T05:55:42.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"396 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.795437,-122.439974,Phone,https://example.invalid/sf/296.jpg
True,900297,2021-09-02T21:14:07.000,,2021-11-17T15:41:56.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"397 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.760995,-122.470704,Mobile/Open311,
True,900298,2023-04-16T06:47:07.000,2023-12-11T10:56:06.000,2023-12-11T10:56:06.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"398 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Mission,MISSION,37.743348,-122.445098,Mobile/Open311,
True,900299,2024-08-19T15:58:28.000,2025-09-14T22:57:35.000,2025-09-14T22:57:35.000,Closed,Case is a Duplicate - already reported,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"399 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.774825,-122.464745,Phone,
True,900300,2022-03-12T03:28:06.000,2022-05-10T08:56:24.000,2022-05-10T08:56:24.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"400 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.753688,-122.436419,Mobile/Open311,https://example.invalid/sf/300.jpg
True,900301,2022-02-16T18:06:40.000,2022-05-27T03:27:27.000,2022-05-27T03:27:27.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"401 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.769334,-122.438792,Mobile/Open311,
True,900302,2021-03-10T20:23:01.000,2021-08-16T17:31:47.000,2021-08-16T17:31:47.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"402 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.755218,-122.441245,Web,
True,900303,2022-04-25T23:37:32.000,2022-12-23T15:58:36.000,2022-12-23T15:58:36.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"403 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.745135,-122.393188,Phone,
True,900304,2023-12-25T04:46:43.000,2024-09-03T17:27:09.000,2024-09-03T17:27:09.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"404 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.750084,-122.406515,Phone,https://example.invalid/sf/304.jpg
True,900305,2021-08-07T19:37:51.000,2022-03-21T19:03:48.000,2022-03-21T19:03:48.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"405 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.774537,-122.430491,Web,
True,900306,2024-10-11T12:57:25.000,2025-01-04T04:33:00.000,2025-01-04T04:33:00.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"406 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,0.0,0.0,Web,
True,900307,2021-09-12T05:25:06.000,2022-01-12T01:20:38.000,2022-01-12T01:20:38.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"407 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Mission,MISSION,37.777219,-122.408983,Mobile/Open311,
True,900308,2024-12-17T08:32:26.000,,2025-06-27T13:41:31.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"408 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.79388,-122.401733,Phone,https://example.invalid/sf/308.jpg
True,900309,2021-04-21T20:18:34.000,2022-05-14T05:58:35.000,2022-05-14T05:58:35.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"409 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.771054,-122.472352,Mobile/Open311,
True,900310,2021-10-20T05:58:24.000,2022-06-22T16:58:37.000,2022-06-22T16:58:37.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"410 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.771739,-122.392987,Phone,
True,900311,2021-07-27T16:44:12.000,2021-09-06T00:59:36.000,2021-09-06T00:59:36.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"411 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.761504,-122.427753,Web,
True,900312,2022-11-15T11:09:33.000,2023-04-21T12:39:36.000,2023-04-21T12:39:36.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"412 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.760037,-122.448953,Mobile/Open311,https://example.invalid/sf/312.jpg
