__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,SR_NUMBER,SR_TYPE,SR_SHORT_CODE,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,ZIP_CODE,DUPLICATE,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,POLICE_DISTRICT,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,LATITUDE,LONGITUDE
True,SR21-1000292,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-10-05T06:19:47.000,2023-10-10T06:19:47.000,2023-12-23T18:05:49.000,292 W SYNTHETIC ST,Chicago,60612,False,,63,21,12,19,5,9,41.840709,-87.694346
True,SR21-1000293,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Internet,2022-09-08T22:56:55.000,2022-09-13T22:56:55.000,2022-11-25T19:01:21.000,293 W SYNTHETIC ST,Chicago,60612,False,,2,19,12,11,3,5,41.860764,-87.679401
True,SR21-1000294,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2021-12-28T08:21:26.000,2022-01-02T08:21:26.000,2022-02-24T18:52:23.000,294 W SYNTHETIC ST,Chicago,60612,True,SR21-1000227,55,47,12,13,2,10,41.880157,-87.66557
True,SR21-1000295,Tree Emergency,PHF,Streets and Sanitation,Completed,Phone Call,2022-12-25T20:00:04.000,2022-12-30T20:00:04.000,2023-06-30T12:44:23.000,295 W SYNTHETIC ST,Chicago,60612,False,,76,49,12,12,1,1,41.899855,-87.649337
True,SR21-1000296,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Mobile Device,2021-11-01T05:24:18.000,2021-11-06T05:24:18.000,2022-02-23T05:46:24.000,296 W SYNTHETIC ST,Chicago,60612,False,,18,13,12,5,7,7,41.919663,-87.635015
True,SR21-1000297,Tree Emergency,PHF,Streets and Sanitation,Open,Internet,2024-05-12T19:03:45.000,2024-05-17T19:03:45.000,,297 W SYNTHETIC ST,Chicago,60612,False,,72,48,12,14,2,1,41.940466,-87.620554
True,SR21-1000298,Tree Emergency,PHF,Streets and Sanitation,Completed,Phone Call,2024-10-29T19:29:37.000,2024-11-03T19:29:37.000,2025-03-09T22:06:15.000,298 W SYNTHETIC ST,Chicago,60612,False,,37,27,12,5,4,12,41.960232,-87.605754
True,SR21-1000299,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-01-20T15:29:15.000,2023-01-25T15:29:15.000,2023-06-19T00:18:31.000,299 W SYNTHETIC ST,Chicago,60612,False,,75,31,12,18,4,5,41.980205,-87.590038
True,SR21-1000300,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2022-08-05T20:35:40.000,2022-08-10T20:35:40.000,2022-09-08T06:21:10.000,300 W SYNTHETIC ST,Chicago,60612,False,,8,10,12,10,4,12,41.699417,-87.800539
True,SR21-1000301,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2022-07-20T00:05:30.000,2022-07-25T00:05:30.000,2022-09-17T01:04:46.000,301 W SYNTHETIC ST,Chicago,60612,True,SR21-1000182,10,33,12,6,7,11,41.719493,-87.785649
True,SR21-1000302,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2023-04-01T13:44:04.000,2023-04-06T13:44:04.000,2023-09-08T17:56:52.000,302 W SYNTHETIC ST,Chicago,60612,False,,35,44,12,22,6,6,41.739353,-87.769872
True,SR21-1000303,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2021-03-19T10:21:41.000,2021-03-24T10:21:41.000,2021-08-22T09:56:51.000,303 W SYNTHETIC ST,Chicago,60612,False,,53,22,12,5,1,4,41.759447,-87.755446
True,SR21-1000304,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Internet,2024-03-18T12:35:11.000,2024-03-23T12:35:11.000,2024-06-19T03:53:35.000,304 W SYNTHETIC ST,Chicago,60612,False,,10,8,12,4,1,8,41.779757,-87.739694
True,SR21-1000305,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2024-04-18T05:30:01.000,2024-04-23T05:30:01.000,2024-09-07T11:57:30.000,305 W SYNTHETIC ST,Chicago,60612,False,,4,48,12,3,2,3,41.800571,-87.725572
True,SR21-1000306,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Open,Phone Call,2022-05-05T18:35:30.000,2022-05-10T18:35:30.000,,306 W SYNTHETIC ST,Chicago,60612,False,,11,28,12,22,7,2,41.819324,-87.70956
True,SR21-1000307,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-04-29T21:34:09.000,2021-05-04T21:34:09.000,2021-10-05T17:12:02.000,307 W SYNTHETIC ST,Chicago,60612,False,,66,38,12,1,4,2,41.840654,-87.695731
True,SR21-1000308,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-09-21T23:54:13.000,2023-09-26T23:54:13.000,2023-11-02T20:53:59.000,308 W SYNTHETIC ST,Chicago,60612,True,SR21-1000049,26,12,12,21,3,1,41.859345,-87.679447
True,SR21-1000309,Tree Emergency,PHF,Streets and Sanitation,Completed,Internet,2024-10-19T16:23:52.000,2024-10-24T16:23:52.000,2024-11-21T15:13:11.000,309 W SYNTHETIC ST,Chicago,60612,False,,65,50,12,23,5,4,41.880008,-87.665691
True,SR21-1000310,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2023-03-11T17:58:54.000,2023-03-16T17:58:54.000,2023-04-15T22:22:18.000,310 W SYNTHETIC ST,Chicago,60612,False,,69,1,12,23,1,4,41.900673,-87.649438
True,SR21-1000311,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Internet,2022-07-27T10:09:27.000,2022-08-01T10:09:27.000,2022-12-09T10:54:59.000,311 W SYNTHETIC ST,Chicago,60612,False,,14,12,12,11,4,7,41.919543,-87.635436
True,SR21-1000312,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2024-01-31T08:21:26.000,2024-02-05T08:21:26.000,2024-05-04T01:30:14.000,312 W SYNTHETIC ST,Chicago,60612,False,,67,9,12,15,7,6,41.940328,-87.619909
True,SR21-1000313,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2021-06-24T12:31:51.000,2021-06-29T12:31:51.000,2021-09-10T02:14:44.000,313 W SYNTHETIC ST,Chicago,60612,False,,59,39,12,23,3,11,41.960762,-87.60509
True,SR21-1000314,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Phone Call,2022-04-12T04:48:04.000,2022-04-17T04:48:04.000,2022-09-30T16:45:09.000,314 W SYNTHETIC ST,Chicago,60612,False,,61,44,12,11,2,1,41.980798,-87.590013
True,SR21-1000315,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Open,Phone Call,2022-09-07T07:01:25.000,2022-09-12T07:01:25.000,,315 W SYNTHETIC ST,Chicago,60612,True,SR21-1000267,19,26,12,12,6,10,41.700764,-87.799614
True,SR21-1000316,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2021-05-30T23:16:11.000,2021-06-04T23:16:11.000,2021-07-10T19:43:41.000,316 W SYNTHETIC ST,Chicago,60612,False,,52,8,12,7,7,7,41.72036,-87.785354
True,SR21-1000317,Tree Emergency,PHF,Streets and Sanitation,Completed,Internet,2024-01-24T04:46:44.000,2024-01-29T04:46:44.000,2024-04-28T21:19:30.000,317 W SYNTHETIC ST,Chicago,60612,False,,52,32,12,16,3,3,41.740429,-87.770627
True,SR21-1000318,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-01-15T10:52:13.000,2023-01-20T10:52:13.000,2023-07-22T23:47:13.000,318 W SYNTHETIC ST,Chicago,60612,False,,4,7,12,23,1,2,41.759997,-87.755757
True,SR21-1000319,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2022-08-19T01:28:05.000,2022-08-24T01:28:05.000,2022-10-19T07:24:52.000,319 W SYNTHETIC ST,Chicago,60612,False,,13,49,12,2,6,9,41.780428,-87.739532
True,SR21-1000320,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2022-04-16T08:42:52.000,2022-04-21T08:42:52.000,2022-07-26T19:36:51.000,320 W SYNTHETIC ST,Chicago,60612,False,,70,22,12,17,5,1,41.800724,-87.725749
True,SR21-1000321,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Internet,2024-07-15T13:13:21.000,2024-07-20T13:13:21.000,2024-10-14T02:58:27.000,321 W SYNTHETIC ST,Chicago,60612,False,,49,29,12,14,1,1,41.819483,-87.709745
True,SR21-1000322,Tree Emergency,PHF,Streets and Sanitation,Completed,Internet,2024-07-21T22:55:39.000,2024-07-26T22:55:39.000,2024-08-18T17:14:36.000,322 W SYNTHETIC ST,Chicago,60612,True,SR21-1000084,50,32,12,3,5,11,41.839985,-87.694914
True,SR21-1000323,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-12-27T15:36:41.000,2023-01-01T15:36:41.000,2023-01-08T17:48:43.000,323 W SYNTHETIC ST,Chicago,60612,False,,34,32,12,18,4,10,41.860282,-87.679574
True,SR21-1000324,Tree Emergency,PHF,CDOT - Department of Transportation,Open,Mobile Device,2022-05-24T01:13:17.000,2022-05-29T01:13:17.000,,324 W SYNTHETIC ST,Chicago,60612,False,,6,9,12,11,3,12,41.880134,-87.664576
True,SR21-1000325,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Internet,2022-08-16T04:15:55.000,2022-08-21T04:15:55.000,2023-03-02T13:47:50.000,325 W SYNTHETIC ST,Chicago,60612,False,,53,23,12,1,6,4,41.899596,-87.649763
True,SR21-1000326,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2024-08-26T22:04:15.000,2024-08-31T22:04:15.000,2024-09-19T16:47:09.000,326 W SYNTHETIC ST,Chicago,60612,False,,22,2,12,17,3,1,41.919937,-87.634419
True,SR21-1000327,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Mobile Device,2022-03-09T15:23:40.000,2022-03-14T15:23:40.000,2022-03-15T01:35:45.000,327 W SYNTHETIC ST,Chicago,60612,False,,41,25,12,18,4,6,41.940116,-87.619507
True,SR21-1000328,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2023-10-24T14:01:45.000,2023-10-29T14:01:45.000,2024-02-01T10:25:06.000,328 W SYNTHETIC ST,Chicago,60612,False,,44,11,12,19,3,6,41.960751,-87.605477
True,SR21-1000329,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2024-05-20T21:47:03.000,2024-05-25T21:47:03.000,2024-07-13T16:09:54.000,329 W SYNTHETIC ST,Chicago,60612,True,SR21-1000274,39,37,12,12,7,4,41.980199,-87.589267
True,SR21-1000330,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2023-06-07T23:39:08.000,2023-06-12T23:39:08.000,2023-09-29T16:54:50.000,330 W SYNTHETIC ST,Chicago,60612,False,,68,31,12,13,2,6,41.700473,-87.799758
True,SR21-1000331,Tree Emergency,PHF,Streets and Sanitation,Completed,Internet,2023-02-05T20:53:18.000,2023-02-10T20:53:18.000,2023-06-18T21:33:27.000,331 W SYNTHETIC ST,Chicago,60612,False,,41,13,12,13,4,5,41.7202,-87.785075
True,SR21-1000332,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-07-16T15:07:28.000,2024-07-21T15:07:28.000,2024-10-24T23:19:16.000,332 W SYNTHETIC ST,Chicago,60612,False,,60,18,12,20,5,10,41.740564,-87.769349
True,SR21-1000333,Pothole in Street Complaint,PHF,Streets and Sanitation,Open,Internet,2023-03-02T13:15:29.000,2023-03-07T13:15:29.000,,333 W SYNTHETIC ST,Chicago,60612,False,,19,16,12,4,6,11,41.760425,-87.754449
True,SR21-1000334,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-05-21T11:44:48.000,2022-05-26T11:44:48.000,2022-07-01T23:56:24.000,334 W SYNTHETIC ST,Chicago,60612,False,,53,18,12,9,6,3,41.77961,-87.739838
True,SR21-1000335,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-01-29T06:02:34.000,2022-02-03T06:02:34.000,2022-02-04T18:21:29.000,335 W SYNTHETIC ST,Chicago,60612,False,,40,30,12,15,5,7,41.799875,-87.724351
True,SR21-1000336,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Internet,2021-10-10T11:26:42.000,2021-10-15T11:26:42.000,2022-03-17T14:54:30.000,336 W SYNTHETIC ST,Chicago,60612,True,SR21-1000069,36,43,12,17,2,11,41.820564,-87.709258
True,SR21-1000337,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-02-29T12:03:13.000,2024-03-05T12:03:13.000,2024-05-02T23:15:46.000,337 W SYNTHETIC ST,Chicago,60612,False,,39,5,12,13,3,11,41.840252,-87.695656
True,SR21-1000338,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-01-25T19:58:57.000,2022-01-30T19:58:57.000,2022-06-08T00:17:01.000,338 W SYNTHETIC ST,Chicago,60612,False,,75,50,12,16,3,8,41.860615,-87.680419
True,SR21-1000339,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2024-02-16T20:12:49.000,2024-02-21T20:12:49.000,2024-08-01T11:26:30.000,339 W SYNTHETIC ST,Chicago,60612,False,,50,48,12,23,2,7,41.879549,-87.665629
True,SR21-1000340,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2024-11-18T06:25:43.000,2024-11-23T06:25:43.000,2025-01-08T20:59:37.000,340 W SYNTHETIC ST,Chicago,60612,False,,76,4,12,15,5,6,41.900319,-87.650619
True,SR21-1000341,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Internet,2022-12-26T04:05:54.000,2022-12-31T04:05:54.000,2023-06-20T04:16:23.000,341 W SYNTHETIC ST,Chicago,60612,False,,19,24,12,15,6,6,41.920514,-87.635766
True,SR21-1000342,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Open,Mobile Device,2024-05-22T10:29:30.000,2024-05-27T10:29:30.000,,342 W SYNTHETIC ST,Chicago,60612,False,,31,17,12,17,4,5,41.940222,-87.619679
True,SR21-1000343,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2023-03-20T05:59:57.000,2023-03-25T05:59:57.000,2023-03-22T19:34:04.000,343 W SYNTHETIC ST,Chicago,60612,True,SR21-1000121,51,17,12,9,1,4,41.959676,-87.604425
True,SR21-1000344,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2024-09-03T14:55:51.000,2024-09-08T14:55:51.000,2024-11-24T11:21:58.000,344 W SYNTHETIC ST,Chicago,60612,False,,5,18,12,2,7,8,41.979954,-87.590139
True,SR21-1000345,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-11-30T17:10:12.000,2023-12-05T17:10:12.000,2024-04-18T17:07:16.000,345 W SYNTHETIC ST,Chicago,60612,False,,65,5,12,11,4,10,41.700367,-87.799924
True,SR21-1000346,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-11-25T22:35:41.000,2022-11-30T22:35:41.000,2023-04-03T13:47:28.000,346 W SYNTHETIC ST,Chicago,60612,False,,24,41,12,14,7,11,41.719418,-87.785159
True,SR21-1000347,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-05-14T14:03:09.000,2022-05-19T14:03:09.000,2022-06-15T23:48:45.000,347 W SYNTHETIC ST,Chicago,60612,False,,67,46,12,20,7,3,41.740555,-87.769703
True,SR21-1000348,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2022-11-23T11:03:38.000,2022-11-28T11:03:38.000,2022-12-28T23:35:47.000,348 W SYNTHETIC ST,Chicago,60612,False,,76,21,12,9,2,2,41.759863,-87.755509
True,SR21-1000349,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-10-14T00:50:25.000,2024-10-19T00:50:25.000,2025-04-21T17:00:36.000,349 W SYNTHETIC ST,Chicago,60612,False,,72,42,12,19,6,4,41.780651,-87.739241
True,SR21-1000350,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Internet,2022-03-02T20:54:51.000,2022-03-07T20:54:51.000,2022-07-04T20:30:06.000,350 W SYNTHETIC ST,Chicago,60612,True,SR21-1000086,77,17,12,4,1,6,41.799472,-87.724892
True,SR21-1000351,Pothole in Street Complaint,PHF,Streets and Sanitation,Open,Internet,2023-12-02T09:24:10.000,2023-12-07T09:24:10.000,,351 W SYNTHETIC ST,Chicago,60612,False,,64,8,12,7,6,4,41.819505,-87.709421
True,SR21-1000352,Tree Emergency,PHF,Streets and Sanitation,Completed,Internet,2022-04-08T12:31:20.000,2022-04-13T12:31:20.000,2022-05-05T10:21:15.000,352 W SYNTHETIC ST,Chicago,60612,False,,27,39,12,6,7,5,41.840363,-87.695497
True,SR21-1000353,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-09-24T07:24:35.000,2022-09-29T07:24:35.000,2022-11-22T01:22:17.000,353 W SYNTHETIC ST,Chicago,60612,False,,34,16,12,19,4,4,41.859791,-87.679705
True,SR21-1000354,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2021-06-29T09:49:09.000,2021-07-04T09:49:09.000,2021-12-20T19:50:00.000,354 W SYNTHETIC ST,Chicago,60612,False,,51,44,12,6,6,7,41.880334,-87.664622
True,SR21-1000355,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-06-11T15:40:07.000,2021-06-16T15:40:07.000,2021-08-17T21:25:12.000,355 W SYNTHETIC ST,Chicago,60612,False,,31,31,12,11,5,11,41.900748,-87.649843
True,SR21-1000356,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Internet,2021-03-08T21:07:44.000,2021-03-13T21:07:44.000,2021-09-20T09:46:59.000,356 W SYNTHETIC ST,Chicago,60612,False,,48,9,12,17,1,10,41.919487,-87.635528
True,SR21-1000357,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-09-23T19:59:06.000,2024-09-28T19:59:06.000,2024-11-26T23:29:35.000,357 W SYNTHETIC ST,Chicago,60612,True,SR21-1000239,68,28,12,4,3,2,41.939701,-87.619234
True,SR21-1000358,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Mobile Device,2024-07-03T17:25:59.000,2024-07-08T17:25:59.000,2024-09-14T11:37:17.000,358 W SYNTHETIC ST,Chicago,60612,False,,56,19,12,8,5,5,41.960027,-87.605103
True,SR21-1000359,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2022-05-17T03:14:31.000,2022-05-22T03:14:31.000,2022-09-05T17:08:40.000,359 W SYNTHETIC ST,Chicago,60612,False,,57,4,12,6,2,1,41.979568,-87.590743
True,SR21-1000360,Tree Emergency,PHF,Streets and Sanitation,Open,Internet,2021-10-16T08:26:47.000,2021-10-21T08:26:47.000,,360 W SYNTHETIC ST,Chicago,60612,False,,15,32,12,1,4,6,41.700782,-87.799903
True,SR21-1000361,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-01-20T13:24:55.000,2023-01-25T13:24:55.000,2023-04-01T03:07:31.000,361 W SYNTHETIC ST,Chicago,60612,False,,27,19,12,5,7,3,41.7204,-87.784484
True,SR21-1000362,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-05-27T08:11:32.000,2023-06-01T08:11:32.000,2023-10-27T22:39:23.000,362 W SYNTHETIC ST,Chicago,60612,False,,24,27,12,2,2,8,41.740283,-87.76938
True,SR21-1000363,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2022-04-03T08:51:00.000,2022-04-08T08:51:00.000,2022-06-17T16:57:52.000,363 W SYNTHETIC ST,Chicago,60612,False,,14,21,12,4,1,2,41.759936,-87.754668
True,SR21-1000364,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Internet,2022-11-27T01:15:55.000,2022-12-02T01:15:55.000,2023-06-09T00:53:21.000,364 W SYNTHETIC ST,Chicago,60612,True,SR21-1000137,58,21,12,23,6,10,41.779407,-87.739419
True,SR21-1000365,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-05-27T19:32:25.000,2022-06-01T19:32:25.000,2022-06-11T21:19:07.000,365 W SYNTHETIC ST,Chicago,60612,False,,49,6,12,12,3,3,41.799584,-87.724567
True,SR21-1000366,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-07-04T05:43:37.000,2021-07-09T05:43:37.000,2021-09-20T13:13:01.000,366 W SYNTHETIC ST,Chicago,60612,False,,52,19,12,20,7,11,41.819447,-87.710322
True,SR21-1000367,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Mobile Device,2023-12-26T14:52:47.000,2023-12-31T14:52:47.000,2024-04-25T17:15:39.000,367 W SYNTHETIC ST,Chicago,60612,False,,46,43,12,3,7,6,41.84002,-87.695017
True,SR21-1000368,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Phone Call,2022-12-28T09:22:24.000,2023-01-02T09:22:24.000,2023-05-28T22:22:22.000,368 W SYNTHETIC ST,Chicago,60612,False,,48,40,12,5,4,11,41.859882,-87.680735
True,SR21-1000369,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Open,Mobile Device,2024-11-22T22:55:55.000,2024-11-27T22:55:55.000,,369 W SYNTHETIC ST,Chicago,60612,False,,20,32,12,16,6,11,41.880039,-87.665335
True,SR21-1000370,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Internet,2021-06-20T05:33:11.000,2021-06-25T05:33:11.000,2021-07-20T19:17:52.000,370 W SYNTHETIC ST,Chicago,60612,False,,17,44,12,9,7,4,41.900037,-87.650327
True,SR21-1000371,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-04-11T18:24:34.000,2023-04-16T18:24:34.000,2023-07-06T07:47:47.000,371 W SYNTHETIC ST,Chicago,60612,True,SR21-1000023,13,30,12,21,6,10,41.920501,-87.635231
True,SR21-1000372,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-02-10T11:31:53.000,2024-02-15T11:31:53.000,2024-07-07T20:14:12.000,372 W SYNTHETIC ST,Chicago,60612,False,,60,12,12,5,7,7,41.939272,-87.620134
True,SR21-1000373,Tree Emergency,PHF,Streets and Sanitation,Completed,Mobile Device,2022-05-14T21:35:51.000,2022-05-19T21:35:51.000,2022-08-13T10:32:55.000,373 W SYNTHETIC ST,Chicago,60612,False,,34,22,12,5,2,3,41.959325,-87.604229
True,SR21-1000374,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2024-07-03T15:17:26.000,2024-07-08T15:17:26.000,2024-10-18T23:28:13.000,374 W SYNTHETIC ST,Chicago,60612,False,,1,26,12,3,1,3,41.980249,-87.590064
True,SR21-1000375,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Internet,2024-06-29T16:01:31.000,2024-07-04T16:01:31.000,2024-10-31T17:58:42.000,375 W SYNTHETIC ST,Chicago,60612,False,,47,45,12,21,6,11,41.699832,-87.800316
True,SR21-1000376,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2021-09-06T12:49:43.000,2021-09-11T12:49:43.000,2022-02-16T21:53:34.000,376 W SYNTHETIC ST,Chicago,60612,False,,25,2,12,6,4,11,41.719432,-87.785413
True,SR21-1000377,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Phone Call,2021-06-29T21:44:35.000,2021-07-04T21:44:35.000,2021-10-03T05:30:54.000,377 W SYNTHETIC ST,Chicago,60612,False,,3,8,12,5,2,12,41.740324,-87.769258
True,SR21-1000378,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Open,Phone Call,2021-03-28T20:29:36.000,2021-04-02T20:29:36.000,,378 W SYNTHETIC ST,Chicago,60612,True,SR21-1000230,38,37,12,12,1,6,41.759213,-87.754791
True,SR21-1000379,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Mobile Device,2024-12-01T15:45:40.000,2024-12-06T15:45:40.000,2025-03-27T19:26:50.000,379 W SYNTHETIC ST,Chicago,60612,False,,71,19,12,1,4,7,41.779978,-87.739854
True,SR21-1000380,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-01-20T01:02:03.000,2022-01-25T01:02:03.000,2022-01-24T19:52:20.000,380 W SYNTHETIC ST,Chicago,60612,False,,74,21,12,17,1,5,41.800629,-87.725133
True,SR21-1000381,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2021-08-12T02:12:31.000,2021-08-17T02:12:31.000,2021-12-29T21:32:16.000,381 W SYNTHETIC ST,Chicago,60612,False,,3,11,12,9,6,4,41.819951,-87.710099
True,SR21-1000382,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Mobile Device,2023-06-02T02:19:57.000,2023-06-07T02:19:57.000,2023-11-19T22:25:40.000,382 W SYNTHETIC ST,Chicago,60612,False,,60,9,12,9,6,12,41.839825,-87.695133
True,SR21-1000383,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-03-19T17:40:53.000,2024-03-24T17:40:53.000,2024-04-30T23:18:35.000,383 W SYNTHETIC ST,Chicago,60612,False,,12,43,12,15,2,3,41.859519,-87.679831
True,SR21-1000384,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2024-03-16T06:00:37.000,2024-03-21T06:00:37.000,2024-05-02T23:01:40.000,384 W SYNTHETIC ST,Chicago,60612,False,,72,4,12,0,3,5,41.879771,-87.665546
True,SR21-1000385,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2024-04-03T22:00:08.000,2024-04-08T22:00:08.000,2024-08-05T19:28:57.000,385 W SYNTHETIC ST,Chicago,60612,True,SR21-1000172,16,36,12,7,4,5,41.90079,-87.649544
True,SR21-1000386,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2024-02-12T12:11:18.000,2024-02-17T12:11:18.000,2024-08-01T08:03:56.000,386 W SYNTHETIC ST,Chicago,60612,False,,66,39,12,21,1,12,41.919281,-87.634286
True,SR21-1000387,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Open,Phone Call,2024-11-08T01:56:34.000,2024-11-13T01:56:34.000,,387 W SYNTHETIC ST,Chicago,60612,False,,14,36,12,1,5,2,41.939467,-87.620611
True,SR21-1000388,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-08-27T18:07:18.000,2024-09-01T18:07:18.000,2024-10-25T21:18:04.000,388 W SYNTHETIC ST,Chicago,60612,False,,57,49,12,16,4,12,41.960593,-87.605553
True,SR21-1000389,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-06-12T19:48:46.000,2022-06-17T19:48:46.000,2022-11-29T16:42:10.000,389 W SYNTHETIC ST,Chicago,60612,False,,57,27,12,0,2,8,41.979746,-87.589992
