__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,descriptor_2,Location Type,Incident Zip,Incident Address,Status,Due Date,Resolution Description,resolution_action_updated_date,Community Board,council_district,Borough,Latitude,Longitude,Open Data Channel Type
True,30000233,2023-11-01T18:51:02.000,2024-07-22T15:40:01.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,233 SYNTHETIC AVENUE,Closed,2023-12-01T18:51:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-11-11T18:51:02.000,15 BROOKLYN,33,BROOKLYN,40.797714,-73.892478,ONLINE
True,30000234,2022-01-03T20:18:02.000,2022-08-04T14:44:10.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,234 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-01-13T20:18:02.000,18 BROOKLYN,8,BROOKLYN,40.609888,-74.036316,PHONE
True,30000235,2021-04-25T02:26:48.000,2021-06-09T09:29:44.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,235 SYNTHETIC AVENUE,Closed,2021-05-02T02:26:48.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-05-05T02:26:48.000,05 BROOKLYN,18,BROOKLYN,40.855684,-74.034544,PHONE
True,30000236,2021-12-20T08:04:19.000,2022-01-25T01:48:52.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,236 SYNTHETIC AVENUE,Closed,2021-12-27T08:04:19.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-30T08:04:19.000,12 BROOKLYN,21,BROOKLYN,40.579136,-73.838361,MOBILE
True,30000237,2023-12-07T06:52:27.000,2024-04-08T09:08:34.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,237 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-17T06:52:27.000,10 BROOKLYN,21,BROOKLYN,40.894841,-73.862213,PHONE
True,30000238,2022-07-12T01:14:02.000,2023-02-16T11:08:04.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,238 SYNTHETIC AVENUE,Closed,2022-07-19T01:14:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-07-22T01:14:02.000,06 BROOKLYN,17,BROOKLYN,40.890062,-73.888783,MOBILE
True,30000239,2023-12-08T00:26:01.000,2024-07-01T18:20:59.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,239 SYNTHETIC AVENUE,Closed,2023-12-15T00:26:01.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-18T00:26:01.000,18 BROOKLYN,14,BROOKLYN,40.835896,-73.983808,ONLINE
True,30000240,2023-05-24T16:54:13.000,2024-01-22T05:11:43.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,240 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-03T16:54:13.000,13 BROOKLYN,10,BROOKLYN,40.70612,-73.831056,ONLINE
True,30000241,2021-09-25T01:01:43.000,2022-02-16T06:22:55.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,241 SYNTHETIC AVENUE,Closed,2021-10-09T01:01:43.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-05T01:01:43.000,06 BROOKLYN,30,BROOKLYN,40.61476,-73.791294,PHONE
True,30000242,2023-01-17T02:25:03.000,2023-08-24T05:09:57.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,242 SYNTHETIC AVENUE,Closed,2023-01-24T02:25:03.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-01-27T02:25:03.000,01 BROOKLYN,20,BROOKLYN,40.607022,-73.99668,ONLINE
True,30000243,2023-06-30T07:49:18.000,2023-07-22T02:13:28.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,243 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-10T07:49:18.000,03 BROOKLYN,28,BROOKLYN,40.635839,-73.777261,ONLINE
True,30000244,2023-12-10T09:42:45.000,2024-01-21T10:54:53.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,244 SYNTHETIC AVENUE,Closed,2023-12-11T09:42:45.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-20T09:42:45.000,04 BROOKLYN,25,BROOKLYN,40.684397,-74.016989,PHONE
True,30000245,2024-05-07T02:22:32.000,2025-02-11T13:37:23.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,245 SYNTHETIC AVENUE,Closed,2024-05-10T02:22:32.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-05-17T02:22:32.000,08 BROOKLYN,50,BROOKLYN,40.579258,-74.007209,MOBILE
True,30000246,2021-03-20T06:29:45.000,1899-12-31T19:00:00.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,246 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-03-30T06:29:45.000,01 BROOKLYN,51,BROOKLYN,40.587219,-73.829161,ONLINE
True,30000247,2023-11-16T19:30:48.000,2024-01-17T07:22:24.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,247 SYNTHETIC AVENUE,Closed,2023-11-30T19:30:48.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-11-26T19:30:48.000,15 BROOKLYN,11,BROOKLYN,40.657585,-73.906327,PHONE
True,30000248,2023-04-01T07:29:18.000,2023-06-21T06:45:25.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,248 SYNTHETIC AVENUE,Closed,2023-05-01T07:29:18.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-11T07:29:18.000,04 BROOKLYN,2,BROOKLYN,40.838724,-74.019155,ONLINE
True,30000249,2023-02-15T12:49:30.000,2023-10-24T15:25:47.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,249 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-25T12:49:30.000,05 BROOKLYN,1,BROOKLYN,40.869258,-74.0428,ONLINE
True,30000250,2021-09-23T16:51:02.000,2022-04-08T15:44:49.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,250 SYNTHETIC AVENUE,Closed,2021-09-26T16:51:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-03T16:51:02.000,13 BROOKLYN,44,BROOKLYN,40.859478,-73.803165,PHONE
True,30000251,2021-10-24T18:11:04.000,2021-11-27T16:31:04.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,251 SYNTHETIC AVENUE,Closed,2021-10-25T18:11:04.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-11-03T18:11:04.000,10 BROOKLYN,23,BROOKLYN,40.576701,-73.949883,ONLINE
True,30000252,2024-08-06T04:42:21.000,2025-02-03T22:38:38.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,252 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-08-16T04:42:21.000,06 BROOKLYN,28,BROOKLYN,40.735668,-73.870117,MOBILE
True,30000253,2021-09-27T16:23:35.000,2022-04-16T04:44:49.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,253 SYNTHETIC AVENUE,Closed,2021-10-04T16:23:35.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-07T16:23:35.000,10 BROOKLYN,23,BROOKLYN,40.856391,-73.968672,ONLINE
True,30000254,2022-07-31T03:10:47.000,2022-10-19T11:41:50.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,254 SYNTHETIC AVENUE,Closed,2022-08-01T03:10:47.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-10T03:10:47.000,01 BROOKLYN,10,BROOKLYN,40.822224,-74.006023,PHONE
True,30000255,2022-11-16T17:57:54.000,2023-07-14T00:09:57.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,255 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-26T17:57:54.000,16 BROOKLYN,5,BROOKLYN,40.589607,-73.921764,MOBILE
True,30000256,2021-09-19T21:50:19.000,2021-12-26T12:04:12.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,256 SYNTHETIC AVENUE,Closed,2021-09-22T21:50:19.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-29T21:50:19.000,06 BROOKLYN,50,BROOKLYN,40.684756,-73.954205,ONLINE
True,30000257,2023-10-28T03:56:24.000,2024-02-29T22:24:16.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,257 SYNTHETIC AVENUE,Closed,2023-11-04T03:56:24.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-11-07T03:56:24.000,05 BROOKLYN,42,BROOKLYN,40.872562,-73.935044,MOBILE
True,30000258,2023-03-25T14:54:26.000,2023-08-20T21:48:53.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,258 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-04T14:54:26.000,18 BROOKLYN,15,BROOKLYN,40.68462,-73.875711,ONLINE
True,30000259,2023-05-19T09:38:54.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,259 SYNTHETIC AVENUE,Closed,2023-05-22T09:38:54.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-05-29T09:38:54.000,03 BROOKLYN,16,BROOKLYN,40.676598,-73.989016,PHONE
True,30000260,2023-04-22T02:22:55.000,2024-02-03T10:13:58.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,260 SYNTHETIC AVENUE,Closed,2023-04-23T02:22:55.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-05-02T02:22:55.000,02 BROOKLYN,23,BROOKLYN,40.6763,-73.795201,PHONE
True,30000261,2022-12-05T22:02:59.000,2022-11-30T22:02:59.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,261 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-15T22:02:59.000,18 BROOKLYN,27,BROOKLYN,40.634874,-73.801653,PHONE
True,30000262,2021-09-10T07:07:26.000,2022-06-25T22:48:32.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,262 SYNTHETIC AVENUE,Closed,2021-09-13T07:07:26.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-20T07:07:26.000,13 BROOKLYN,47,BROOKLYN,40.559221,-73.760526,ONLINE
True,30000263,2023-11-08T08:05:57.000,2024-05-25T11:58:26.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,263 SYNTHETIC AVENUE,Closed,2023-11-09T08:05:57.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-11-18T08:05:57.000,16 BROOKLYN,39,BROOKLYN,40.854667,-74.040944,ONLINE
True,30000264,2021-06-19T23:10:28.000,2021-07-14T00:11:42.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,264 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-29T23:10:28.000,14 BROOKLYN,10,BROOKLYN,40.817896,-73.909071,PHONE
True,30000265,2023-03-09T19:19:16.000,2023-12-19T11:39:51.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,265 SYNTHETIC AVENUE,Closed,2023-03-23T19:19:16.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-03-19T19:19:16.000,14 BROOKLYN,47,BROOKLYN,40.668068,-73.815581,MOBILE
True,30000266,2022-04-06T20:26:26.000,2022-05-24T11:05:17.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,266 SYNTHETIC AVENUE,Closed,2022-04-07T20:26:26.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-04-16T20:26:26.000,06 BROOKLYN,33,BROOKLYN,40.606122,-73.931083,ONLINE
True,30000267,2024-10-18T21:55:47.000,2025-03-04T17:57:42.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,267 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-28T21:55:47.000,09 BROOKLYN,37,BROOKLYN,40.725655,-73.837194,ONLINE
True,30000268,2022-03-16T22:24:27.000,2022-04-14T10:08:38.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,268 SYNTHETIC AVENUE,Closed,2022-03-30T22:24:27.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-26T22:24:27.000,05 BROOKLYN,48,BROOKLYN,40.624152,-73.864287,PHONE
True,30000269,2021-11-13T13:06:38.000,2022-06-25T14:22:34.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,269 SYNTHETIC AVENUE,Closed,2021-12-13T13:06:38.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-11-23T13:06:38.000,03 BROOKLYN,45,BROOKLYN,40.713953,-73.956043,MOBILE
True,30000270,2024-05-02T12:43:25.000,2024-06-21T19:30:11.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,270 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-05-12T12:43:25.000,12 BROOKLYN,42,BROOKLYN,40.698478,-73.969024,PHONE
True,30000271,2022-07-22T03:46:29.000,2023-03-13T00:25:25.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,271 SYNTHETIC AVENUE,Closed,2022-07-29T03:46:29.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-01T03:46:29.000,01 BROOKLYN,16,BROOKLYN,40.648772,-73.88753,PHONE
True,30000272,2023-06-15T07:55:17.000,2024-01-28T12:43:09.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,272 SYNTHETIC AVENUE,Closed,2023-06-22T07:55:17.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-25T07:55:17.000,07 BROOKLYN,36,BROOKLYN,40.620604,-73.771239,PHONE
True,30000273,2021-06-28T10:19:20.000,2021-12-16T21:31:24.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,273 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-08T10:19:20.000,02 BROOKLYN,37,BROOKLYN,40.895273,-73.904858,PHONE
True,30000274,2021-07-09T20:53:14.000,2021-10-11T03:26:09.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,274 SYNTHETIC AVENUE,Closed,2021-07-16T20:53:14.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-19T20:53:14.000,10 BROOKLYN,26,BROOKLYN,40.725076,-73.955658,ONLINE
True,30000275,2022-07-12T13:07:58.000,2022-08-21T06:32:46.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,275 SYNTHETIC AVENUE,Closed,2022-07-13T13:07:58.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-07-22T13:07:58.000,11 BROOKLYN,27,BROOKLYN,40.863779,-73.898926,MOBILE
True,30000276,2024-02-19T11:01:20.000,2024-02-27T12:59:16.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,276 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-02-29T11:01:20.000,13 BROOKLYN,31,BROOKLYN,40.755225,-73.794392,ONLINE
True,30000277,2021-09-29T12:40:13.000,2022-02-15T23:55:14.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,277 SYNTHETIC AVENUE,Closed,2021-09-30T12:40:13.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-09T12:40:13.000,08 BROOKLYN,14,BROOKLYN,40.832617,-73.853734,MOBILE
True,30000278,2024-12-21T03:47:55.000,2025-05-21T03:25:23.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,278 SYNTHETIC AVENUE,Closed,2025-01-20T03:47:55.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-31T03:47:55.000,17 BROOKLYN,50,BROOKLYN,40.669495,-73.814394,ONLINE
True,30000279,2022-07-18T19:37:46.000,2023-04-01T17:56:42.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,279 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-07-28T19:37:46.000,14 BROOKLYN,3,BROOKLYN,40.861738,-73.817747,ONLINE
True,30000280,2021-12-18T17:22:24.000,2022-06-20T05:30:44.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,280 SYNTHETIC AVENUE,Closed,2021-12-19T17:22:24.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-28T17:22:24.000,05 BROOKLYN,37,BROOKLYN,40.769726,-73.900743,PHONE
True,30000281,2024-02-07T05:15:42.000,2024-05-10T18:32:14.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,281 SYNTHETIC AVENUE,Closed,2024-02-08T05:15:42.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-02-17T05:15:42.000,16 BROOKLYN,7,BROOKLYN,40.709183,-73.999085,ONLINE
True,30000282,2021-06-04T19:14:16.000,2021-11-25T04:17:06.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,282 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-14T19:14:16.000,12 BROOKLYN,6,BROOKLYN,40.574897,-73.836803,ONLINE
True,30000283,2024-12-10T23:24:54.000,2025-09-30T13:00:52.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,283 SYNTHETIC AVENUE,Closed,2024-12-24T23:24:54.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-20T23:24:54.000,05 BROOKLYN,8,BROOKLYN,40.890088,-73.903522,ONLINE
True,30000284,2022-04-06T15:36:08.000,2022-08-07T22:49:29.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,284 SYNTHETIC AVENUE,Closed,2022-05-06T15:36:08.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-04-16T15:36:08.000,05 BROOKLYN,29,BROOKLYN,40.678356,-73.796549,ONLINE
True,30000285,2021-06-26T06:16:56.000,2021-10-28T19:21:51.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,285 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-06T06:16:56.000,15 BROOKLYN,17,BROOKLYN,40.857093,-73.752626,PHONE
True,30000286,2024-11-28T18:42:10.000,2024-12-16T20:09:21.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,286 SYNTHETIC AVENUE,Closed,2024-12-01T18:42:10.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-08T18:42:10.000,18 BROOKLYN,1,BROOKLYN,40.604097,-74.018411,ONLINE
True,30000287,2023-05-08T13:29:35.000,1899-12-31T19:00:00.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,287 SYNTHETIC AVENUE,Closed,2023-05-09T13:29:35.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-05-18T13:29:35.000,08 BROOKLYN,25,BROOKLYN,40.855956,-73.849255,ONLINE
True,30000288,2022-12-17T06:13:12.000,2023-05-27T06:12:39.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,288 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-27T06:13:12.000,15 BROOKLYN,7,BROOKLYN,40.580038,-73.830467,ONLINE
True,30000289,2022-10-28T17:38:37.000,2023-02-26T18:57:16.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,289 SYNTHETIC AVENUE,Closed,2022-10-29T17:38:37.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-07T17:38:37.000,11 BROOKLYN,22,BROOKLYN,40.898753,-73.904111,MOBILE
True,30000290,2022-12-28T01:58:26.000,2022-12-23T01:58:26.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,290 SYNTHETIC AVENUE,Closed,2023-01-04T01:58:26.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-01-07T01:58:26.000,15 BROOKLYN,3,BROOKLYN,40.740778,-73.76544,PHONE
True,30000291,2021-12-25T05:35:48.000,2022-06-14T03:02:49.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,291 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-01-04T05:35:48.000,13 BROOKLYN,4,BROOKLYN,40.877761,-73.941552,ONLINE
True,30000292,2021-12-25T03:56:23.000,2022-02-27T09:36:46.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,292 SYNTHETIC AVENUE,Closed,2021-12-26T03:56:23.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-01-04T03:56:23.000,14 BROOKLYN,18,BROOKLYN,40.638225,-73.997168,PHONE
True,30000293,2022-03-19T20:13:07.000,2022-04-14T06:33:47.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,293 SYNTHETIC AVENUE,Closed,2022-04-02T20:13:07.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-29T20:13:07.000,14 BROOKLYN,34,BROOKLYN,40.624937,-73.782078,PHONE
True,30000294,2021-05-15T14:44:26.000,2022-02-08T04:56:57.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,294 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-05-25T14:44:26.000,14 BROOKLYN,22,BROOKLYN,40.887178,-73.960929,PHONE
True,30000295,2024-10-10T02:14:21.000,2025-03-04T02:22:55.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,295 SYNTHETIC AVENUE,Closed,2024-11-09T02:14:21.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-20T02:14:21.000,06 BROOKLYN,45,BROOKLYN,40.702874,-73.776221,MOBILE
True,30000296,2024-04-26T14:19:38.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,296 SYNTHETIC AVENUE,Closed,2024-05-26T14:19:38.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-05-06T14:19:38.000,07 BROOKLYN,5,BROOKLYN,40.802953,-73.876453,PHONE
True,30000297,2023-09-17T01:30:53.000,2024-05-21T06:58:41.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,297 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-09-27T01:30:53.000,11 BROOKLYN,1,BROOKLYN,40.602677,-73.912402,PHONE
True,30000298,2024-06-23T09:31:31.000,2024-07-28T08:46:05.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,298 SYNTHETIC AVENUE,Closed,2024-07-07T09:31:31.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-07-03T09:31:31.000,09 BROOKLYN,34,BROOKLYN,40.8028,-73.753528,PHONE
True,30000299,2022-11-20T10:26:33.000,2023-09-07T07:16:11.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,299 SYNTHETIC AVENUE,Closed,2022-11-21T10:26:33.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-30T10:26:33.000,02 BROOKLYN,14,BROOKLYN,40.810998,-73.993703,MOBILE
True,30000300,2024-02-18T12:18:56.000,2024-08-17T04:41:06.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,300 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-02-28T12:18:56.000,07 BROOKLYN,23,BROOKLYN,40.623417,-73.992652,MOBILE
True,30000301,2024-10-28T12:30:34.000,2025-02-17T05:28:11.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,301 SYNTHETIC AVENUE,Closed,2024-11-04T12:30:34.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-11-07T12:30:34.000,01 BROOKLYN,20,BROOKLYN,40.863829,-73.899374,PHONE
True,30000302,2023-01-29T03:47:25.000,2023-11-24T20:57:35.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,302 SYNTHETIC AVENUE,Closed,2023-02-12T03:47:25.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-08T03:47:25.000,14 BROOKLYN,23,BROOKLYN,40.673274,-73.88726,MOBILE
True,30000303,2022-06-14T12:46:27.000,2023-03-19T12:15:13.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,303 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-06-24T12:46:27.000,15 BROOKLYN,28,BROOKLYN,40.680593,-73.884174,PHONE
True,30000304,2022-11-01T14:26:20.000,2023-01-26T19:47:58.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,304 SYNTHETIC AVENUE,Closed,2022-11-15T14:26:20.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-11T14:26:20.000,10 BROOKLYN,45,BROOKLYN,40.767132,-73.772459,PHONE
True,30000305,2024-04-02T16:34:33.000,2024-05-04T17:31:52.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,305 SYNTHETIC AVENUE,Closed,2024-04-03T16:34:33.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-04-12T16:34:33.000,14 BROOKLYN,7,BROOKLYN,40.723742,-73.824482,MOBILE
True,30000306,2023-08-05T07:26:42.000,2024-01-03T19:34:02.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,306 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-15T07:26:42.000,02 BROOKLYN,43,BROOKLYN,40.651467,-73.923808,PHONE
True,30000307,2022-11-27T20:33:50.000,2023-03-22T19:11:34.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,307 SYNTHETIC AVENUE,Closed,2022-11-30T20:33:50.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-07T20:33:50.000,16 BROOKLYN,8,BROOKLYN,40.672715,-73.811875,ONLINE
True,30000308,2024-08-23T13:35:02.000,2025-03-05T09:05:42.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,308 SYNTHETIC AVENUE,Closed,2024-09-06T13:35:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-02T13:35:02.000,01 BROOKLYN,24,BROOKLYN,40.823769,-73.897732,ONLINE
True,30000309,2022-03-06T16:10:07.000,2022-11-13T09:07:52.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,309 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-16T16:10:07.000,14 BROOKLYN,44,BROOKLYN,40.634544,-73.779944,ONLINE
True,30000310,2021-03-23T02:48:36.000,2021-05-08T23:25:54.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,310 SYNTHETIC AVENUE,Closed,2021-03-30T02:48:36.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-04-02T02:48:36.000,17 BROOKLYN,48,BROOKLYN,40.759981,-73.949473,MOBILE
